timestamp;duration;resultCode
2010-05-07 10:35:30;731;2
2010-05-07 11:36:09;818;2
2010-05-07 12:35:54;842;2
2010-05-07 13:36:16;852;2
2010-05-07 14:36:31;761;2
2010-05-07 15:36:29;744;2
2010-05-07 16:36:08;825;2
2010-05-07 17:37:03;890;2
2010-05-07 18:38:48;795;2
2010-05-07 19:37:21;692;2
2010-05-07 20:36:55;627;2
2010-05-07 21:36:53;1059;2
2010-05-07 22:38:09;604;2
2010-05-07 23:37:08;787;2
2010-05-08 00:37:14;788;2
2010-05-08 01:37:27;640;2
2010-05-08 02:37:27;849;2
2010-05-08 04:38:07;742;2
2010-05-08 07:38:07;637;2
2010-05-08 08:37:38;776;2
2010-05-08 09:38:07;751;2
2010-05-08 10:40:29;715;2
2010-05-08 11:38:28;924;2
2010-05-08 12:38:01;663;2
2010-05-08 13:39:33;745;2
2010-05-08 14:39:55;645;2
2010-05-08 15:39:19;738;2
2010-05-08 16:40:48;712;2
2010-05-08 17:40:07;695;2
2010-05-08 18:39:44;831;2
2010-05-08 19:39:54;1095;2
2010-05-08 20:39:54;730;2
2010-05-08 21:40:28;654;2
2010-05-08 22:40:40;797;2
2010-05-08 23:40:47;745;2
2010-05-09 00:40:59;641;2
2010-05-09 01:41:03;745;2
2010-05-09 02:40:24;665;2
2010-05-09 03:40:58;638;2
2010-05-09 04:41:48;656;2
2010-05-09 05:41:39;692;2
2010-05-09 07:41:03;868;2
2010-05-09 08:41:47;634;2
2010-05-09 09:41:38;820;2
2010-05-09 10:43:28;802;2
2010-05-09 11:41:00;725;2
2010-05-09 12:41:40;672;2
2010-05-09 13:42:28;749;2
2010-05-09 14:43:51;783;2
2010-05-09 15:41:46;873;2
2010-05-09 16:44:28;689;2
2010-05-09 17:42:09;641;2
2010-05-09 18:43:08;753;2
2010-05-09 19:42:19;1065;2
2010-05-09 20:43:00;853;2
2010-05-09 21:43:21;1050;2
2010-05-09 22:43:48;673;2
2010-05-09 23:43:24;653;2
2010-05-10 00:44:57;723;2
2010-05-10 01:45:10;709;2
2010-05-10 02:43:51;804;2
2010-05-10 03:44:04;623;2
2010-05-10 04:44:09;679;2
2010-05-10 07:43:38;860;2
2010-05-10 08:44:44;702;2
2010-05-10 09:44:05;695;2
2010-05-10 10:45:06;723;2
2010-05-10 11:45:07;755;2
2010-05-10 12:50:14;806;2
2010-05-10 13:45:08;633;2
2010-05-10 14:44:57;1047;2
2010-05-10 15:45:17;700;2
2010-05-10 16:45:51;650;2
2010-05-10 17:46:20;655;2
2010-05-10 18:48:08;638;2
2010-05-10 19:45:58;1145;2
2010-05-10 20:46:48;753;2
2010-05-10 21:46:39;667;2
2010-05-10 22:45:59;779;2
2010-05-10 23:47:08;736;2
2010-05-11 00:46:09;643;2
2010-05-11 01:47:01;739;2
2010-05-11 02:46:51;714;2
2010-05-11 03:47:19;805;2
2010-05-11 04:47:27;638;2
2010-05-11 07:48:08;863;2
2010-05-11 08:47:09;659;2
2010-05-11 09:48:29;686;2
2010-05-11 10:48:15;649;2
2010-05-11 11:48:33;678;2
2010-05-11 13:48:58;949;2
2010-05-11 14:48:59;807;2
2010-05-11 15:50:49;787;2
2010-05-11 16:49:50;797;2
2010-05-11 17:49:53;699;2
2010-05-11 18:49:55;737;2
2010-05-11 19:49:23;692;2
2010-05-11 20:50:38;729;2
2010-05-11 21:50:49;751;2
2010-05-11 22:49:43;791;2
2010-05-11 23:50:13;706;2
2010-05-12 00:49:52;748;2
2010-05-12 01:50:08;785;2
2010-05-12 02:50:10;683;2
2010-05-12 03:51:10;750;2
2010-05-12 04:50:49;757;2
2010-05-12 05:50:23;667;2
2010-05-12 06:50:36;660;2
2010-05-12 07:51:09;768;2
2010-05-12 08:50:36;800;2
2010-05-12 09:51:21;804;2
2010-05-12 10:51:18;828;2
2010-05-12 11:51:34;720;2
2010-05-12 12:51:09;781;2
2010-05-12 13:51:55;660;2
2010-05-12 14:52:14;895;2
2010-05-12 15:52:21;886;2
2010-05-12 16:52:10;632;2
2010-05-12 18:52:50;910;2
2010-05-12 19:53:50;753;2
2010-05-12 20:52:31;816;2
2010-05-12 21:54:38;737;2
2010-05-12 22:52:29;720;2
2010-05-13 00:54:21;876;2
2010-05-13 01:53:30;669;2
2010-05-13 02:52:22;786;2
2010-05-13 03:52:25;800;2
2010-05-13 04:52:24;646;2
2010-05-13 05:55:18;839;2
2010-05-13 06:53:26;680;2
2010-05-13 07:53:56;692;2
2010-05-13 08:53:55;744;2
2010-05-13 09:54:19;626;2
2010-05-13 10:53:28;1562;2
2010-05-13 11:54:36;718;2
2010-05-13 12:53:51;710;2
2010-05-13 13:53:49;1002;2
2010-05-13 14:55:08;979;2
2010-05-13 15:54:44;861;2
2010-05-13 16:55:56;675;2
2010-05-13 17:55:31;772;2
2010-05-13 18:55:56;833;2
2010-05-13 19:55:56;656;2
2010-05-13 20:55:16;794;2
2010-05-13 21:55:35;796;2
2010-05-13 22:55:56;758;2
2010-05-13 23:54:49;784;2
2010-05-14 00:55:56;753;2
2010-05-14 01:55:56;745;2
2010-05-14 02:54:51;683;2
2010-05-14 03:55:30;693;2
2010-05-14 04:55:56;747;2
2010-05-14 05:55:57;724;2
2010-05-14 06:55:56;663;2
2010-05-14 07:55:56;705;2
2010-05-14 08:57:36;854;2
2010-05-14 09:56:16;804;2
2010-05-14 10:56:10;731;2
2010-05-14 11:55:21;655;2
2010-05-14 13:56:34;1011;2
2010-05-14 14:57:16;805;2
2010-05-14 15:57:16;806;2
2010-05-14 16:57:36;696;2
2010-05-14 17:57:36;719;2
2010-05-14 18:57:56;736;2
2010-05-14 19:56:52;816;2
2010-05-14 20:58:20;799;2
2010-05-14 21:58:08;701;2
2010-05-14 22:58:48;752;2
2010-05-15 00:00:36;763;2
2010-05-15 00:58:21;856;2
2010-05-15 01:58:56;656;2
2010-05-15 02:58:28;694;2
2010-05-15 03:59:36;704;2
2010-05-15 04:58:29;711;2
2010-05-15 07:59:00;841;2
2010-05-15 08:58:32;825;2
2010-05-15 09:59:03;687;2
2010-05-15 10:58:56;809;2
2010-05-15 12:00:42;730;2
2010-05-15 13:00:59;673;2
2010-05-15 13:59:10;650;2
2010-05-15 15:00:37;669;2
2010-05-15 16:01:17;738;2
2010-05-15 18:00:30;902;2
2010-05-15 19:00:57;719;2
2010-05-15 20:00:16;813;2
2010-05-15 21:01:50;823;2
2010-05-15 21:59:58;797;2
2010-05-15 23:00:52;696;2
2010-05-16 00:01:23;646;2
2010-05-16 01:00:32;684;2
2010-05-16 02:02:19;754;2
2010-05-16 03:01:39;793;2
2010-05-16 04:01:57;672;2
2010-05-16 05:02:37;695;2
2010-05-16 06:01:16;711;2
2010-05-16 07:02:52;709;2
2010-05-16 08:01:33;698;2
2010-05-16 09:02:09;675;2
2010-05-16 10:03:20;666;2
2010-05-16 11:02:10;680;2
2010-05-16 12:03:27;830;2
2010-05-16 13:03:45;806;2
2010-05-16 14:03:57;661;2
2010-05-16 15:04:09;657;2
2010-05-16 16:03:30;726;2
2010-05-16 17:03:57;738;2
2010-05-16 18:02:54;729;2
2010-05-16 19:04:14;661;2
2010-05-16 20:05:26;738;2
2010-05-16 21:04:37;743;2
2010-05-16 22:05:18;687;2
2010-05-16 23:03:40;698;2
2010-05-17 00:03:42;663;2
2010-05-17 01:03:43;828;2
2010-05-17 02:05:35;753;2
2010-05-17 03:05:29;687;2
2010-05-17 04:04:37;728;2
2010-05-17 05:04:39;670;2
2010-05-17 06:06:17;698;2
2010-05-17 07:05:02;784;2
2010-05-17 08:06:06;861;2
2010-05-17 09:06:57;640;2
2010-05-17 10:05:14;663;2
2010-05-17 11:06:41;788;2
2010-05-17 12:05:38;753;2
2010-05-17 13:06:57;882;2
2010-05-17 14:05:52;653;2
2010-05-17 15:07:36;642;2
2010-05-17 16:07:36;720;2
2010-05-17 17:07:31;644;2
2010-05-17 18:06:47;680;2
2010-05-17 19:06:51;671;2
2010-05-17 20:07:54;688;2
2010-05-17 21:06:51;648;2
2010-05-17 22:08:14;831;2
2010-05-17 23:06:59;671;2
2010-05-18 00:07:37;818;2
2010-05-18 01:08:34;632;2
2010-05-18 02:07:31;753;2
2010-05-18 03:07:27;726;2
2010-05-18 05:09:36;830;2
2010-05-18 06:07:41;727;2
2010-05-18 07:09:14;781;2
2010-05-18 08:08:01;792;2
2010-05-18 09:10:15;622;2
2010-05-18 10:09:34;816;2
2010-05-18 11:09:28;697;2
2010-05-18 12:10:11;669;2
2010-05-18 13:09:05;708;2
2010-05-18 14:11:01;809;2
2010-05-18 15:09:36;713;2
2010-05-18 16:12:14;755;2
2010-05-18 17:10:29;663;2
2010-05-18 18:10:34;672;2
2010-05-18 19:10:35;699;2
2010-05-18 20:10:06;753;2
2010-05-18 21:12:04;757;2
2010-05-18 22:10:36;847;2
2010-05-18 23:10:59;713;2
2010-05-19 01:10:32;735;2
2010-05-19 02:11:18;640;2
2010-05-19 03:10:39;660;2
2010-05-19 04:11:08;734;2
2010-05-19 06:13:18;941;2
2010-05-19 07:14:18;710;2
2010-05-19 08:14:38;642;2
2010-05-19 09:14:03;660;2
2010-05-19 10:12:56;803;2
2010-05-19 11:14:56;711;2
2010-05-19 12:14:48;1351;2
2010-05-19 13:15:03;792;2
2010-05-19 14:14:10;817;2
2010-05-19 15:15:26;694;2
2010-05-19 16:14:43;733;2
2010-05-19 17:14:51;831;2
2010-05-19 18:15:27;699;2
2010-05-19 19:16:35;683;2
2010-05-19 20:15:55;781;2
2010-05-19 21:14:45;823;2
2010-05-19 22:17:15;682;2
2010-05-19 23:15:32;646;2
2010-05-20 00:16:00;726;2
2010-05-20 01:15:22;678;2
2010-05-20 02:16:03;681;2
2010-05-20 03:16:08;654;2
2010-05-20 05:16:14;953;2
2010-05-20 06:19:01;636;2
2010-05-20 07:19:24;801;2
2010-05-20 08:17:41;801;2
2010-05-20 09:18:16;724;2
2010-05-20 10:18:41;796;2
2010-05-20 11:19:58;662;2
2010-05-20 12:19:01;805;2
2010-05-20 13:20:24;843;2
2010-05-20 14:20:21;867;2
2010-05-20 15:18:38;759;2
2010-05-20 16:20:43;676;2
2010-05-20 18:21:25;1089;2
2010-05-20 19:20:20;837;2
2010-05-20 20:26:17;748;2
2010-05-20 21:23:42;695;2
2010-05-20 22:24:03;680;2
2010-05-20 23:24:23;823;2
2010-05-21 00:24:18;680;2
2010-05-21 01:23:42;763;2
2010-05-21 02:22:40;906;2
2010-05-21 03:25:12;690;2
2010-05-21 04:25:33;724;2
2010-05-21 05:25:31;778;2
2010-05-21 07:26:54;933;2
2010-05-21 08:25:00;4713;2
2010-05-21 09:24:56;668;2
2010-05-21 10:26:16;664;2
2010-05-21 11:24:51;642;2
2010-05-21 12:26:56;833;2
2010-05-21 13:27:41;686;2
2010-05-21 14:27:31;779;2
2010-05-21 16:28:15;953;2
2010-05-21 17:26:11;820;2
2010-05-21 18:26:13;650;2
2010-05-21 19:26:56;656;2
2010-05-21 20:27:38;818;2
2010-05-21 21:28:56;706;2
2010-05-21 22:28:19;772;2
2010-05-21 23:26:56;786;2
2010-05-22 00:27:59;699;2
2010-05-22 01:26:53;637;2
2010-05-22 02:27:31;865;2
2010-05-22 03:28:07;742;2
2010-05-22 07:43:37;742;2
2010-05-22 08:42:52;857;2
2010-05-22 09:44:28;667;2
2010-05-22 10:43:11;637;2
2010-05-22 11:45:16;640;2
2010-05-22 13:44:09;951;2
2010-05-22 14:44:05;808;2
2010-05-22 16:44:36;730;2
2010-05-22 17:44:44;694;2
2010-05-22 18:44:17;825;2
2010-05-22 19:45:19;679;2
2010-05-22 20:43:59;744;2
2010-05-23 08:45:57;886;2
2010-05-23 09:45:17;742;2
2010-05-23 10:45:17;738;2
2010-05-23 11:44:15;738;2
2010-05-23 12:45:57;677;2
2010-05-23 13:44:32;932;2
2010-05-23 14:45:37;731;2
2010-05-23 15:46:57;675;2
2010-05-23 16:46:57;718;2
2010-05-23 17:45:26;693;2
2010-05-23 18:45:23;651;2
2010-05-23 19:46:00;769;2
2010-05-23 20:47:37;697;2
2010-05-24 08:46:33;831;2
2010-05-24 09:46:19;808;2
2010-05-24 10:47:20;1815;2
2010-05-24 11:46:53;711;2
2010-05-24 12:47:55;756;2
2010-05-24 13:46:57;705;2
2010-05-24 14:47:30;811;2
2010-05-24 15:47:38;713;2
2010-05-24 16:49:30;866;2
2010-05-24 17:48:30;880;2
2010-05-24 18:49:57;4821;2
2010-05-24 19:48:31;992;2
2010-05-24 20:50:17;871;2
2010-05-24 22:50:48;935;2
2010-05-25 02:52:05;995;2
2010-05-25 05:53:49;821;2
2010-05-25 06:54:34;1087;2
2010-05-25 07:54:34;865;2
2010-05-25 08:54:48;846;2
2010-05-25 09:55:27;809;2
2010-05-25 10:54:07;821;2
2010-05-25 11:55:57;696;2
2010-05-25 12:54:35;736;2
2010-05-25 13:56:48;754;2
2010-05-25 14:55:08;869;2
2010-05-25 15:54:34;734;2
2010-05-25 16:57:28;713;2
2010-05-25 17:54:56;904;2
2010-05-25 18:55:42;704;2
2010-05-26 01:02:53;677;2
2010-05-26 03:03:36;624;2
2010-05-26 08:03:09;558;2
2010-05-26 09:02:59;659;2
2010-05-26 12:04:29;611;2
2010-05-26 13:04:13;671;2
2010-05-26 14:04:55;528;2
2010-05-26 15:03:45;555;2
2010-05-26 16:05:49;556;2
2010-05-26 17:05:32;541;2
2010-05-26 18:05:32;570;2
2010-05-26 19:05:33;528;2
2010-05-26 20:04:32;477;2
2010-05-26 21:04:27;486;2
2010-05-26 22:05:17;562;2
2010-05-26 23:04:28;539;2
2010-05-27 02:06:09;678;2
2010-05-27 03:06:11;547;2
2010-05-27 04:07:33;565;2
2010-05-27 05:05:25;561;2
2010-05-27 06:05:20;469;2
2010-05-27 07:06:33;529;2
2010-05-27 08:05:42;564;2
2010-05-27 09:07:33;619;2
2010-05-27 10:07:33;652;2
2010-05-27 11:07:53;529;2
2010-05-27 12:07:53;637;2
2010-05-27 13:06:11;687;2
2010-05-27 14:07:53;696;2
2010-05-27 15:07:07;472;2
2010-05-27 16:06:48;742;2
2010-05-27 17:06:46;695;2
2010-05-27 18:07:02;619;2
2010-05-27 19:08:54;621;2
2010-05-27 21:09:13;684;2
2010-05-27 22:09:31;566;2
2010-05-27 23:07:54;494;2
2010-05-28 00:07:36;516;2
2010-05-28 01:08:26;617;2
2010-05-28 02:07:36;485;2
2010-05-28 03:09:34;525;2
2010-05-28 04:07:50;471;2
2010-05-28 05:07:51;528;2
2010-05-28 06:09:34;520;2
2010-05-28 07:08:17;914;2
2010-05-28 08:10:14;566;2
2010-05-28 09:08:31;949;2
2010-05-28 10:10:14;650;2
2010-05-28 11:08:54;476;2
2010-05-28 12:09:02;572;2
2010-05-28 13:08:47;484;2
2010-05-28 14:09:24;613;2
2010-05-28 15:09:39;687;2
2010-05-28 16:10:57;555;2
2010-05-28 17:09:48;574;2
2010-05-28 18:11:34;665;2
2010-05-28 19:09:09;472;2
2010-05-28 20:10:14;531;2
2010-05-28 21:10:14;492;2
2010-05-28 21:10:54;351;2
2010-05-28 22:10:20;628;2
2010-05-28 23:09:15;575;2
2010-05-29 00:10:24;588;2
2010-05-29 01:10:32;538;2
2010-05-29 02:10:36;705;2
2010-05-29 03:10:35;569;2
2010-05-29 04:10:13;483;2
2010-05-29 05:11:11;524;2
2010-05-29 06:09:24;507;2
2010-05-29 07:11:05;679;2
2010-05-29 08:09:25;499;2
2010-05-29 09:11:32;540;2
2010-05-29 10:11:09;4538;2
2010-05-29 11:11:32;523;2
2010-05-29 12:11:10;678;2
2010-05-29 13:11:35;478;2
2010-05-29 14:11:11;445;2
2010-05-29 15:11:15;631;2
2010-05-29 16:12:16;465;2
2010-05-29 17:10:17;544;2
2010-05-29 18:12:13;484;2
2010-05-29 19:11:12;513;2
2010-05-29 20:12:03;568;2
2010-05-29 21:11:25;525;2
2010-05-29 22:10:46;503;2
2010-05-29 23:10:45;544;2
2010-05-30 00:11:33;475;2
2010-05-30 01:10:54;524;2
2010-05-30 02:11:33;467;2
2010-05-30 03:12:26;685;2
2010-05-30 04:12:13;474;2
2010-05-30 05:12:13;544;2
2010-05-30 06:11:42;620;2
2010-05-30 07:12:53;477;2
2010-05-30 08:11:09;529;2
2010-05-30 09:11:10;538;2
2010-05-30 10:12:55;517;2
2010-05-30 11:12:33;456;2
2010-05-30 12:12:38;695;2
2010-05-30 13:12:55;536;2
2010-05-30 14:11:41;603;2
2010-05-30 15:13:03;488;2
2010-05-30 16:12:24;620;2
2010-05-30 17:12:13;524;2
2010-05-30 18:11:58;1101;2
2010-05-30 19:12:02;520;2
2010-05-30 20:13:14;570;2
2010-05-30 21:13:29;467;2
2010-05-30 22:13:53;607;2
2010-05-30 23:13:54;548;2
2010-05-31 00:12:28;528;2
2010-05-31 01:12:54;457;2
2010-05-31 02:13:36;556;2
2010-05-31 03:12:25;538;2
2010-05-31 07:12:53;683;2
2010-05-31 08:12:49;703;2
2010-05-31 09:13:45;525;2
2010-05-31 10:14:14;486;2
2010-05-31 11:13:34;489;2
2010-05-31 12:13:33;543;2
2010-05-31 13:14:39;532;2
2010-05-31 14:13:30;600;2
2010-05-31 15:14:33;531;2
2010-05-31 16:13:47;581;2
2010-05-31 17:14:57;583;2
2010-05-31 18:15:34;458;2
2010-05-31 19:14:14;542;2
2010-05-31 20:13:49;542;2
2010-05-31 21:14:04;670;2
2010-05-31 22:15:55;568;2
2010-05-31 23:15:34;581;2
2010-06-01 00:15:15;603;2
2010-06-01 01:14:37;601;2
2010-06-01 07:15:35;665;2
2010-06-01 08:15:35;559;2
2010-06-01 09:15:45;616;2
2010-06-01 10:15:15;558;2
2010-06-01 11:16:35;579;2
2010-06-01 12:14:50;479;2
2010-06-01 13:15:41;520;2
2010-06-01 14:16:16;794;2
2010-06-01 15:15:05;487;2
2010-06-01 16:15:22;609;2
2010-06-01 17:16:55;4530;2
2010-06-01 18:16:04;534;2
2010-06-01 19:16:16;555;2
2010-06-01 20:17:37;478;2
2010-06-01 21:16:16;678;2
2010-06-01 22:15:53;599;2
2010-06-01 23:16:56;674;2
2010-06-02 00:16:36;468;2
2010-06-02 01:16:08;730;2
2010-06-02 02:16:32;625;2
2010-06-02 03:18:16;612;2
2010-06-02 04:16:26;678;2
2010-06-02 07:16:37;1116;2
2010-06-02 08:17:57;486;2
2010-06-02 09:18:37;705;2
2010-06-02 10:16:56;466;2
2010-06-02 10:17:17;662;2
2010-06-02 11:17:57;519;2
2010-06-02 12:17:06;567;2
2010-06-02 14:17:16;641;2
2010-06-02 15:18:57;617;2
2010-06-02 18:17:58;678;2
2010-06-02 20:19:17;646;2
2010-06-02 21:18:42;484;2
2010-06-02 22:18:11;764;2
2010-06-02 23:19:17;663;2
2010-06-03 00:19:17;632;2
2010-06-03 01:18:09;517;2
2010-06-03 03:19:39;609;2
2010-06-03 04:19:38;670;2
2010-06-03 05:19:37;485;2
2010-06-03 06:20:17;690;2
2010-06-03 07:19:37;528;2
2010-06-03 08:20:08;609;2
2010-06-03 09:20:22;690;2
2010-06-03 10:21:02;606;2
2010-06-03 12:20:45;638;2
2010-06-03 13:20:38;526;2
2010-06-03 14:19:47;487;2
2010-06-03 15:20:32;538;2
2010-06-03 16:21:58;540;2
2010-06-03 17:20:38;479;2
2010-06-03 18:20:38;560;2
2010-06-03 19:22:13;695;2
2010-06-03 20:21:58;608;2
2010-06-03 21:20:28;867;2
2010-06-03 22:20:43;626;2
2010-06-03 23:20:40;615;2
2010-06-04 00:20:50;675;2
2010-06-04 01:22:59;489;2
2010-06-04 02:21:33;644;2
2010-06-04 03:20:43;690;2
2010-06-04 04:21:59;592;2
2010-06-04 07:22:40;623;2
2010-06-04 08:20:56;1047;2
2010-06-04 09:21:41;581;2
2010-06-04 10:46:06;654;2
2010-06-04 11:45:41;670;2
2010-06-04 12:44:23;630;2
2010-06-04 13:46:21;471;2
2010-06-04 14:44:35;746;2
2010-06-04 16:46:06;576;2
2010-06-04 17:46:24;628;2
2010-06-04 18:45:01;4965;2
2010-06-04 19:46:25;618;2
2010-06-04 20:47:04;630;2
2010-06-04 21:45:19;551;2
2010-06-04 22:46:46;628;2
2010-06-04 23:47:14;570;2
2010-06-05 00:45:35;542;2
2010-06-05 01:46:56;697;2
2010-06-05 02:47:55;614;2
2010-06-05 03:46:00;658;2
2010-06-05 04:47:25;530;2
2010-06-05 05:48:22;688;2
2010-06-05 06:48:48;686;2
2010-06-05 07:46:13;673;2
2010-06-05 08:48:48;550;2
2010-06-05 09:47:47;668;2
2010-06-05 10:47:07;452;2
2010-06-05 11:47:47;572;2
2010-06-05 12:47:05;827;2
2010-06-05 13:46:51;913;2
2010-06-05 14:48:05;781;2
2010-06-05 15:47:04;1039;2
2010-06-05 16:48:36;679;2
2010-06-05 17:47:19;621;2
2010-06-05 18:49:45;496;2
2010-06-05 19:48:25;644;2
2010-06-05 20:48:34;617;2
2010-06-05 21:49:55;713;2
2010-06-05 22:47:58;579;2
2010-06-05 23:48:41;666;2
2010-06-06 00:48:45;669;2
2010-06-06 01:50:05;580;2
2010-06-06 02:48:16;549;2
2010-06-06 03:50:07;740;2
2010-06-06 04:50:09;695;2
2010-06-06 05:48:21;691;2
2010-06-06 06:48:45;617;2
2010-06-06 07:50:10;598;2
2010-06-06 09:51:15;633;2
2010-06-06 10:48:40;544;2
2010-06-06 11:48:37;698;2
2010-06-06 12:49:48;564;2
2010-06-06 13:48:49;570;2
2010-06-06 14:48:59;530;2
2010-06-06 15:51:26;544;2
2010-06-06 16:50:53;747;2
2010-06-06 17:49:10;563;2
2010-06-06 18:49:20;695;2
2010-06-06 19:51:05;612;2
2010-06-06 20:49:34;463;2
2010-06-06 21:49:33;734;2
2010-06-06 22:50:15;668;2
2010-06-06 23:49:36;532;2
2010-06-07 00:51:25;441;2
2010-06-07 01:52:05;523;2
2010-06-07 02:50:33;554;2
2010-06-07 03:51:25;610;2
2010-06-07 04:52:05;685;2
2010-06-07 05:52:07;473;2
2010-06-07 06:50:47;485;2
2010-06-07 07:50:35;695;2
2010-06-07 08:52:05;673;2
2010-06-07 09:50:45;655;2
2010-06-07 10:52:25;484;2
2010-06-07 11:51:00;706;2
2010-06-07 12:50:20;629;2
2010-06-07 13:52:36;639;2
2010-06-07 14:52:26;529;2
2010-06-07 15:50:38;567;2
2010-06-07 16:51:17;475;2
2010-06-07 17:51:53;535;2
